"t_id","probability"
27552,0.506760567192728
2407,0.499825745195996
8471,0.497359237452969
12553,0.50457207453785
4173,0.502455578954112
14569,0.50165335614748
9247,0.506126873166661
15897,0.506966858992332
13889,0.500073731088899
4400,0.509146170283606
1721,0.506050089491653
27706,0.500690533536715
14465,0.511015569795882
5308,0.506593837592953
14502,0.501925669616054
2786,0.499819920118197
11450,0.50455386686787
22326,0.504729783733413
30204,0.510984556132191
30344,0.507384505644349
1825,0.508121843547865
25859,0.488769109022007
20799,0.504321927893829
6069,0.498401286112791
5058,0.507678396765737
24778,0.506373245471966
2250,0.497202523587505
28161,0.503079268705887
20510,0.500660180123592
7794,0.509157920716035
3005,0.510469433609468
24995,0.497129686247694
30391,0.501938717127309
13408,0.494415943355197
2617,0.509785914690991
2894,0.506559615899315
12917,0.499978183017064
12242,0.493030585354346
286,0.503205919903947
29975,0.496021215861725
16185,0.500399115312611
23656,0.48583519222877
1534,0.509011049492479
18442,0.509375170365294
7174,0.507224950693683
21014,0.498548153041925
11904,0.503989014680861
178,0.510014427141316
13942,0.504642078391245
24440,0.499357689858283
20914,0.502777148326619
18247,0.509559895331825
22810,0.511824556980881
4526,0.497350663009526
20690,0.504043563892405
9481,0.506265669461609
19945,0.504286887797862
29005,0.494366928499518
10586,0.508020803340032
26489,0.504872471598835
14887,0.506346408866076
3101,0.503137263142039
16722,0.498484028665762
1049,0.508032358897841
23272,0.488945415493401
18364,0.502645879014436
21633,0.503866019338724
30220,0.506426577998271
16267,0.504109887223573
8396,0.507443212574058
28338,0.502245166844658
27724,0.500345642618432
5244,0.497309857941359
5673,0.508831607112783
345,0.503926041903677
27604,0.50615747520897
166,0.50858627016564
22682,0.507906012562517
9370,0.506554256750656
20530,0.503925189910285
16611,0.509794502115907
14129,0.494746712716598
19987,0.504839324156958
16512,0.50517469325896
20061,0.491825666438878
22247,0.501914264084438
24676,0.503786025437045
31072,0.505364962431386
1120,0.50793860499946
16659,0.501789284572591
20420,0.495579101131463
29405,0.506062259293712
14427,0.499790415075381
4309,0.504028510100995
22220,0.508699867984908
12657,0.502947823687425
3230,0.506698036493071
20994,0.508868824711925
1485,0.506767728407065
1053,0.498635254054466
23162,0.504772128961186
3748,0.503091773156744
6589,0.502779331977733
7940,0.507250482228001
19459,0.508404942620111
16565,0.510884138340284
1240,0.506113262283622
4337,0.507250030555774
21902,0.507492724898661
5546,0.500726532867956
30709,0.50108260638869
13316,0.506896178827357
30767,0.498717006774328
6239,0.50384866490155
24620,0.503042199030686
11400,0.503234359621362
28306,0.497904260290451
12833,0.501902681914718
17874,0.504498452468893
15193,0.512291890567067
3045,0.501191416337259
5678,0.503102196925976
25435,0.502213386516473
25556,0.50927478377858
14607,0.505130855668316
4442,0.509630900061955
28206,0.497281682759395
17711,0.507712663472039
6289,0.502956203667359
19897,0.509623320927381
8540,0.507989436099878
13129,0.502685161703713
132,0.49919558786894
20151,0.504220335321479
30916,0.499464972400697
26963,0.509677620411073
28224,0.507856832117629
3269,0.503081788815653
11078,0.506098396849808
2500,0.493870448557588
22225,0.509660780620872
8333,0.510370052612621
15926,0.512209055282579
25376,0.504937993753269
3011,0.503518667169373
27194,0.505782490659287
31519,0.505666782291874
19825,0.506597193705309
6874,0.491594660833312
10770,0.505275331019545
21639,0.502301647032605
8444,0.50911676276578
50,0.506424270540408
30782,0.503531333220183
10213,0.501378277962394
2774,0.501818560304355
16419,0.502988231263161
17650,0.508340772154084
5059,0.506324411380226
27350,0.509975811130943
4033,0.506372923551919
16649,0.506545543919969
10037,0.507881220151936
17672,0.496916880746014
5170,0.504228661692254
22325,0.506228987258094
7236,0.50584348728794
26050,0.491191871849207
22470,0.511957868933119
19108,0.49046388192752
13851,0.51297525347701
10947,0.509027250584446
6576,0.499348388466864
16076,0.508108349224851
14757,0.511115958658739
1682,0.506762304710247
28988,0.504267084674238
29150,0.500670703387755
2110,0.501376590899853
24627,0.505254477402998
11980,0.505774964486101
29451,0.511016300200316
9345,0.507963987799456
27825,0.506196678152658
20536,0.509201583535234
19450,0.490407568706384
21727,0.498115461286194
11795,0.509269049889957
13603,0.503765457312888
164,0.508587342978213
6544,0.508622216927229
15552,0.506834471389155
29585,0.497418478329404
18709,0.499274073553
9857,0.500870886258274
22222,0.501775123144569
16702,0.499812740343294
8020,0.504591424594414
30890,0.509733158320787
19980,0.50601361587056
15678,0.515207604155941
25277,0.507526810990772
30109,0.496849255991472
17598,0.499819920118197
18546,0.502287094762772
2219,0.509777433779976
24222,0.501134690970244
5468,0.500068531388131
9583,0.506739068349795
5955,0.506855154978138
26706,0.506212985097525
4726,0.502991654712311
29726,0.489869149888314
17864,0.507826074328527
7043,0.510127536391573
12038,0.496915135477887
776,0.503575583147391
15735,0.505189131530439
11558,0.502895058969896
11646,0.508551034550683
3235,0.499702299890636
2783,0.504837364034925
30775,0.509003949813355
14684,0.509219153892715
29621,0.502033960962528
10116,0.497441080527778
11799,0.508959892803087
4472,0.504699739874911
30030,0.507940576737793
26432,0.505289526626266
8774,0.512321097612603
25654,0.512321097612603
4051,0.50849065832384
19877,0.504756172978359
9445,0.504777157645157
6385,0.504031734336096
8701,0.497227964098212
76,0.507281874789755
5031,0.499284531327744
3303,0.51169908936454
1392,0.501737323341368
12066,0.504574526579295
9341,0.505222930335127
7613,0.505511219087991
19693,0.493125171207119
9221,0.510884138340284
15161,0.509974402760983
8299,0.503664136871196
19157,0.502715433406937
29867,0.507906012562517
22950,0.49684641794124
21264,0.505764080524742
13998,0.501150999599797
5747,0.509873425922811
25913,0.505623117332708
4335,0.50127496602862
7504,0.503472338344859
28029,0.50107166470607
18680,0.500430940863203
8731,0.504927895584733
8023,0.493295943755658
27321,0.501793929768073
3140,0.508896359519877
27259,0.49249342514368
28318,0.49479054233201
9538,0.496260696512877
9962,0.502636897316816
5201,0.507227413133664
23489,0.506344713681673
28458,0.505086574504805
16368,0.502606806376801
2172,0.509972810937494
29053,0.505621202238335
11308,0.500595785117598
24609,0.505018325035475
22334,0.506200854303897
5812,0.509844800545613
6701,0.503149170133726
5874,0.504569566032383
8194,0.50568930105824
6299,0.495259000485567
11368,0.50811183631671
14264,0.504626951976909
15690,0.504953298145742
462,0.505687311380613
3478,0.51297525347701
18200,0.504689073578984
21997,0.499777953657128
26318,0.497873657033705
13451,0.503185314946694
24922,0.510802759442327
18705,0.503452517009444
1247,0.504891598566971
30169,0.511038807072219
21065,0.508403189646952
1476,0.507379773028005
753,0.501922385468611
21926,0.508404526690793
6261,0.504274146924753
15043,0.506071103600313
6124,0.490028841494732
22076,0.506216026852562
3689,0.503464147435967
24088,0.508514623754814
9487,0.509920358369022
18757,0.499797846263303
1401,0.504442185455159
6443,0.508672320271574
28958,0.505368171319788
2163,0.508188552128261
8845,0.506479413661288
5106,0.500660264187738
23171,0.505677052585066
965,0.506154535749078
8511,0.498931523765931
23592,0.509271320434639
22184,0.510332081951388
7671,0.490182527636711
17143,0.506113262283622
12968,0.503879977595221
15313,0.506062259293712
28211,0.502842246053064
9802,0.499383200172304
26940,0.508793115143231
21148,0.513736183955516
4779,0.504364265391946
4716,0.512179169366707
18398,0.502551475889896
5648,0.50603859652663
28168,0.484952757825073
13367,0.497857248760929
29747,0.506809065296631
9813,0.50795909244722
20023,0.498832531985972
30221,0.502975749783625
18447,0.503751383453799
30127,0.506538810323972
6411,0.486916362872486
25076,0.507053528728348
23657,0.511880238707763
2919,0.50688276153748
7084,0.502853143953973
7642,0.512291890567067
7193,0.505417049847332
799,0.495994302819504
6737,0.502501629907016
24748,0.504395484735115
8654,0.506435261967489
14689,0.49736360117899
28601,0.506670215236861
13946,0.494753034248237
15946,0.503630295948553
9742,0.505657774782033
31624,0.504810409328976
29326,0.507746813924064
19570,0.508974734509895
26629,0.501479127583129
26240,0.503203200083908
3367,0.510182064805883
30016,0.493708338546791
22562,0.506767728407065
13292,0.503846803330108
6209,0.507020549211811
24356,0.483712108934132
6660,0.505574340688521
22523,0.500163651912283
22057,0.500441304909349
9202,0.500579540207636
2982,0.510032510471538
9872,0.496666422066574
29959,0.506400482486687
4835,0.507644112955935
15016,0.506537574940541
6240,0.497711308092686
27397,0.505906521400121
116,0.506938567070021
29134,0.507989436099878
19073,0.505482779314563
22596,0.509006433986812
8712,0.50298615437629
24394,0.505719082720494
18500,0.500400114444465
6191,0.501634958478736
15507,0.504276895081965
10054,0.50260439093116
1516,0.508514623754814
13131,0.507492724898661
28300,0.507159731315437
23803,0.504714764290926
9951,0.503212433922202
15888,0.501524210492656
6401,0.505672206284279
27089,0.506271984762242
23798,0.500583074360704
7083,0.500517555893214
2662,0.504456980430515
945,0.500091406415282
21398,0.504351902602869
2449,0.511880238707763
4277,0.508919163154701
29556,0.502046834520785
15531,0.501671558883495
12872,0.504533419433959
18271,0.505605673873561
12205,0.501180004817311
18198,0.508514623754814
10863,0.502548398246831
6213,0.509349362026338
9791,0.485065108229498
27023,0.505826212069065
29791,0.497791218289031
8181,0.49825411055946
237,0.507706366750018
525,0.505009020212577
2038,0.500253351924544
30971,0.507262920650152
15306,0.506495243396442
14060,0.511196803397991
6141,0.501682238932285
25774,0.505045805312213
11056,0.512238213947006
3786,0.505179246811704
26359,0.509975811130943
17729,0.509681596199957
21540,0.498905846571676
5267,0.495019142615313
616,0.506011256404815
31279,0.504330659042036
15321,0.499858412406173
21836,0.501815602909741
28374,0.505798881721919
6339,0.50799274422386
5120,0.504339929147152
1126,0.504492439362932
22900,0.506154535749078
21701,0.509131191314682
6661,0.500955612680741
11121,0.501900387378759
21576,0.508029874559435
26988,0.500519165670529
24673,0.493257100585355
26705,0.508850833301105
2093,0.496627373596579
2025,0.496219890640645
8218,0.511073932155867
21345,0.505583348232159
3851,0.508976551969743
26334,0.500471248911493
9397,0.506945523418366
3775,0.514541504645818
22183,0.506762304710247
9078,0.504655674498579
15636,0.504273220467085
28020,0.510446595790043
6089,0.511053538236127
30319,0.506764148893905
1457,0.511196803397991
17372,0.504357504032376
13028,0.504631986848577
30366,0.501509798079111
22449,0.50148925218457
30456,0.511196803397991
4067,0.506360839890495
5479,0.507448428543484
3024,0.506381424669436
2436,0.50675972354486
11366,0.507532535340568
10972,0.498460314709099
13749,0.500346557617838
14527,0.505495839085213
27108,0.506073662835109
19546,0.501276870446415
18021,0.506064388348777
30558,0.49885585894267
29762,0.503124702750219
18682,0.507989436099878
5246,0.49133558973501
12502,0.501670050457512
5698,0.500583074360704
31390,0.508699867984908
6038,0.509340215360396
31429,0.499683483236557
31054,0.505893251480605
418,0.495162653283008
10286,0.505373181789168
12965,0.50793860499946
1875,0.508027426304449
16855,0.508102226699284
1062,0.505737652026034
10142,0.501743648811989
8211,0.507775540295323
11456,0.506320265719905
22660,0.505985854642066
18431,0.508965639572596
31020,0.506782524496009
16664,0.509715806052891
14702,0.508902398607377
25921,0.505697826582439
12911,0.503049857993415
12947,0.512138051244594
20810,0.491313664907845
7570,0.507284181955773
17496,0.503953663131229
28867,0.506669283470446
27102,0.508401217968258
985,0.507594869691835
26696,0.51297525347701
5659,0.505650209783366
10520,0.506233868035403
5765,0.510421611877864
2872,0.507336627419908
1491,0.501226265625256
29939,0.508564834670009
21432,0.501712175084471
24639,0.509980346988496
20361,0.503428254191938
20282,0.497589346623729
19895,0.51009463508287
27599,0.506936912736293
19572,0.498743394325266
28630,0.504246086400887
19203,0.508232389408388
30660,0.505712255432117
17950,0.506819406847249
18066,0.507585085524584
31667,0.504412977621611
11104,0.503485116829986
29894,0.508166612250412
26431,0.505574340688521
22690,0.509660113936027
30778,0.506110599728217
1111,0.496914836465315
31474,0.494257311105502
17567,0.498433207070905
21615,0.508218099793902
27610,0.515198750242367
12559,0.505490321616491
23126,0.506285552412209
14979,0.504010484661266
8322,0.502589354189418
14006,0.495450056708923
11543,0.512894422599894
18767,0.50459996623834
22650,0.499342507617142
16426,0.504843266655539
5319,0.504218629476001
27792,0.49287329870803
7523,0.507461349754082
13211,0.502240310912727
28036,0.494581538708896
22408,0.500956184494571
754,0.506625072654827
19968,0.504745660576028
18396,0.505074215180709
2733,0.50486295151464
29196,0.511325715383993
9968,0.494364684577042
20782,0.508004795891034
15096,0.504630639903877
6257,0.511507944000588
16950,0.497440178323704
17475,0.50584795725096
7201,0.50712451129615
7714,0.50058577748149
18003,0.507250030555774
5061,0.503505398264533
14889,0.504802360245096
17824,0.503608942594621
12274,0.505946088538434
31711,0.509412930277325
3132,0.511390982190633
9218,0.501458261684928
27192,0.50372772064733
22978,0.49557808538453
15861,0.50457207453785
15846,0.501184015149097
7954,0.509541474639644
11004,0.506113262283622
18904,0.506635544040077
17790,0.499506047467444
7959,0.504498882001032
12770,0.494379644568424
27352,0.502443355331908
28004,0.505715763334361
328,0.510446595790043
7103,0.498384346713067
6760,0.511588966412609
11850,0.496670062967646
17107,0.506141812285419
10376,0.509888424429903
23227,0.508428241445859
13477,0.503115012858331
11219,0.495614908711072
15131,0.504112377209016
12170,0.496667489039264
18647,0.508181659075362
20885,0.500658021644393
21731,0.493611678856943
26759,0.504687660285293
22970,0.501270936602864
28695,0.506767728407065
30996,0.502684991568616
14670,0.505828096692662
10882,0.50224852559101
29212,0.500397693046262
17273,0.500386877688948
25617,0.505548387441959
29781,0.50793860499946
6281,0.511509320840075
7912,0.509715806052891
4511,0.507443385070357
22958,0.507570381638799
9395,0.506091359455926
8754,0.496060270337818
22175,0.506098396849808
17820,0.505383627032841
6068,0.507032321609008
22015,0.506448560190269
11979,0.508194947531425
2667,0.493979242191511
20049,0.507185023280306
19610,0.508011326992594
25610,0.489773593704256
5835,0.509005192448824
19468,0.506461279351468
587,0.502497824072134
15986,0.506073091961886
2227,0.507823589957608
6126,0.512193619270274
28442,0.506019682380309
10386,0.508071227665384
8901,0.508976487158068
29045,0.508569653787563
7770,0.50430843001278
22853,0.506767728407065
20429,0.504853665814699
15207,0.507456322390833
24041,0.503032894692984
25676,0.492226619183916
17932,0.509086779940518
23262,0.505562045626641
17928,0.509326347494859
5382,0.501779458724041
5119,0.503853356065874
24316,0.513216426091072
19197,0.508305414849675
25005,0.502653782956638
21031,0.498373935523895
7033,0.497086850697945
17370,0.50234178950915
17072,0.498894558886386
2346,0.506632030675561
12812,0.507171646832681
7853,0.507144173796075
2006,0.496643820282159
1346,0.506804132345053
11253,0.496907844291845
1285,0.508019422038791
4403,0.506716727130457
1061,0.506154535749078
8721,0.505414986600164
3333,0.507913526185048
21909,0.506338891369684
29420,0.508958978701389
30914,0.508514623754814
24257,0.509380879319669
9672,0.504040071956296
25174,0.510234391184189
3281,0.505557048051046
1970,0.503216604601832
28401,0.505665492725884
8709,0.505690207227433
17993,0.503803713220354
4702,0.511795348535502
9452,0.512861995660397
6175,0.511814613812414
11455,0.507419210253653
13221,0.497542445849291
13727,0.509344957383115
3081,0.496066224045651
14110,0.503911959581339
15334,0.507441892239381
15018,0.509010634722286
8238,0.497766757624182
16825,0.504855734652547
4539,0.509843444818714
30843,0.501460235497001
20095,0.508924922124312
3194,0.508763224928618
11693,0.501128593650105
30661,0.509715806052891
10735,0.507881220151936
16412,0.506321055874074
25577,0.500982251386897
30595,0.504015970842373
16653,0.509664981150988
16638,0.509929038444237
13886,0.505245154100684
5122,0.510053454334436
23786,0.500427790462096
2332,0.504106855938969
5618,0.507994629807086
14289,0.500881460991998
6104,0.505329804370877
5915,0.50393431445782
30399,0.49887836409326
27641,0.504526432414146
884,0.508180498739246
1650,0.507618082890083
18700,0.511310472738881
27022,0.487980140309318
24108,0.509084808356133
8129,0.507347823077739
23066,0.506585063150313
12211,0.506075529105842
1706,0.504825252176601
550,0.505117434077396
24180,0.508877732342858
16613,0.498388899253959
14024,0.495603732825896
30520,0.489511884533716
16854,0.49246488210095
31116,0.507864346076203
29900,0.505883832163817
17946,0.50763832369889
17200,0.50091875319372
19246,0.506753297690711
15720,0.509873425922811
24897,0.499674524385915
2068,0.496650181456111
10956,0.505377170566569
24584,0.501430024467688
12404,0.508162722346927
15812,0.5048358178499
27802,0.501660190049833
5437,0.509658296568813
2161,0.503775350501443
7147,0.4880648635149
12034,0.506496135672079
16092,0.502740113656792
20758,0.495061439087506
7961,0.509166181310257
14199,0.506921863838913
10011,0.503089318717881
19727,0.502419169056402
29494,0.499561820818814
10903,0.502730176665427
5026,0.503760032930232
9940,0.502268018722632
11529,0.503022012545994
9480,0.499297245493096
23685,0.505608473954196
3549,0.49481316196082
9939,0.509084808356133
19103,0.505069173458275
7780,0.509457499991358
3847,0.507979196274919
20503,0.503775540376011
30863,0.505699419937516
4276,0.509391526096823
30055,0.497793570046157
18412,0.506638341084611
16984,0.503092085691841
11495,0.50876394301862
30139,0.50793860499946
20947,0.507063446480826
953,0.506324853603822
31480,0.502809932990767
28193,0.510456655238712
18386,0.502598713301303
5104,0.507033323748567
23445,0.50582558548276
9706,0.505290534927002
29968,0.508492484752488
30132,0.510107983075852
21344,0.505677302222836
18805,0.511507944000588
9937,0.504428234283367
805,0.50892409843885
31423,0.494648557432924
19853,0.510001446139289
2411,0.505179757733155
30208,0.508029874559435
13361,0.506098831081111
10114,0.507507074774483
8389,0.505945576528406
27575,0.501934839143485
29077,0.501055004870446
8385,0.49261443116877
28521,0.496078387743242
4081,0.509241042929605
8397,0.506836875936136
30350,0.505681589664292
29495,0.503602133941092
9028,0.506730614819362
142,0.506823495969273
20486,0.509481035863364
10581,0.512218797806096
2547,0.505124131965603
13416,0.505376124503866
25689,0.507818722115626
21457,0.509545156976938
23378,0.506233249698246
9605,0.502810449351777
30065,0.506821565085631
17624,0.509846009253202
12213,0.500730029963874
3086,0.50181690726182
15278,0.509108669189903
13613,0.506729996498136
1000,0.502232785871518
4463,0.49658914216742
19141,0.493682100446621
30250,0.509605390291912
16323,0.506716727130457
3002,0.499690437332343
21883,0.506360839890495
10395,0.508399613043735
23531,0.512911483873864
15253,0.503077503809476
2446,0.507989436099878
30989,0.494444074741195
28683,0.502428688740916
23867,0.505346350340861
17601,0.504675802975525
23274,0.509477760464851
15818,0.492954196363778
20768,0.505086574504805
19992,0.50379972391839
21697,0.498497334176717
21899,0.503118619570275
5556,0.516222604171107
15650,0.500634102297294
319,0.503821279354508
14312,0.50892094611149
10172,0.510162114768557
1850,0.501915791192516
25606,0.505037883492887
9412,0.506767728407065
511,0.506686858040736
9101,0.508391674597021
15873,0.502675497973374
10271,0.50203370563035
29271,0.503667658939155
5051,0.499716018162154
1624,0.503751024773303
6538,0.50741672582109
1079,0.503235349632724
10730,0.505611508183214
10669,0.509195724544939
6670,0.507994629807086
30337,0.504625154146101
24824,0.502009404837905
13070,0.509973268432664
1640,0.503083243584489
21604,0.5094175832947
16218,0.511075552895439
28567,0.504792551084194
22085,0.505280323215587
10621,0.506291084659088
22583,0.504693111972835
18782,0.498054668055587
18223,0.505873391321873
18790,0.50513886115121
21719,0.511747464932117
16165,0.508176628472499
15282,0.513106392626895
6582,0.508512139495716
25056,0.505157507100661
20183,0.506154535749078
18995,0.490511352427419
11716,0.494105169466411
31619,0.504926410889434
13049,0.511880238707763
4036,0.500469473241191
21627,0.511880238707763
23888,0.505033865953991
14501,0.507244454534421
27677,0.487759848571897
20740,0.505583348232159
16382,0.508322839867179
22376,0.49851978953682
13625,0.503125894501823
29628,0.506773877817324
6329,0.48748503172003
17530,0.501719772081254
24861,0.507314511155633
4798,0.505002566360403
20722,0.50843043443862
1826,0.498283685970915
1975,0.498764100142054
21253,0.505396484515555
15743,0.504330864151851
7316,0.49419426576333
1641,0.499536189565999
30174,0.486642728628127
618,0.505111371177714
22110,0.506635856542955
14882,0.497975268137077
27957,0.506977296457397
10928,0.503144398047946
2400,0.504770451863359
11457,0.50631374307556
28337,0.505059019571976
21179,0.498275442338925
11854,0.497285318175214
1004,0.50193591488104
31603,0.510486784820195
16603,0.507330850994855
12570,0.496386303120925
31328,0.50443264258674
25794,0.506699543380893
657,0.50712451129615
21012,0.503700493347335
17147,0.505125951673214
19495,0.499935426854042
13125,0.487457620534003
8097,0.500901218344989
15322,0.507640895479935
6253,0.49419426576333
21113,0.506320265719905
24710,0.500077043420563
6692,0.499733835712315
7345,0.504008215785979
10881,0.506183756049959
15090,0.507250030555774
19655,0.507226794829591
20747,0.510421611877864
14268,0.507631797508005
28294,0.496562900800523
2923,0.505708925671021
16972,0.511383677307115
14788,0.49250276701972
1896,0.508565452921811
14432,0.49531349183533
27267,0.505758905342429
23011,0.510650674310623
11743,0.501593702765487
19501,0.501162347504431
17271,0.494395402253921
23059,0.503220025017853
1427,0.49744317786107
29436,0.502342891201568
9124,0.500558175873243
29767,0.507370522382359
4158,0.495146585608517
17736,0.507683793489291
15356,0.49898386171819
5731,0.503032684554495
5658,0.506469338152644
29371,0.504198092009244
272,0.507543463216369
20526,0.507381189360589
4838,0.499893120552107
20018,0.492317747594442
11554,0.510995038494068
20647,0.49995680382102
19328,0.505791262601745
22604,0.51297525347701
16958,0.503865269981685
31620,0.503330049095559
25522,0.503073687844856
28911,0.502962027518555
23505,0.503811535168026
13563,0.507700559393797
21535,0.507222885864681
23939,0.508114877037904
24780,0.505180417946283
2483,0.506369188183692
14886,0.50482587207115
7291,0.509006433986812
5986,0.501829763433324
18665,0.506008979806431
11717,0.509846954630655
18426,0.503113361181643
31744,0.507259158659526
28434,0.506595581307961
21262,0.50317679656495
10612,0.489195049716739
3464,0.511651656725035
19967,0.493429955831951
23205,0.506725522134603
15472,0.511783167114057
20383,0.50918494275477
9876,0.508278303694436
26993,0.505666847116118
18935,0.506154535749078
29300,0.505030144686087
16234,0.5075421712235
23246,0.500368734888066
14097,0.506764148893905
7091,0.507823940039717
2065,0.500429249753192
27223,0.499213954744085
11357,0.492104020551275
9150,0.508322108303537
285,0.491226054433163
11132,0.494171231926193
4518,0.506999869788923
24162,0.505104530240426
22743,0.50179338707828
25829,0.506120447102959
5598,0.505356766266337
29209,0.493897641060496
6203,0.504656679693407
13177,0.493650898267308
22944,0.497880634248718
11947,0.504475554803216
12924,0.505170010347557
28077,0.496656696557094
22137,0.504412977621611
22443,0.50325723280945
17419,0.504601868995385
18876,0.507933672376527
16347,0.509084808356133
28456,0.506070684661823
10008,0.498521490398857
17246,0.503900455619907
19757,0.50819349529537
2223,0.500395859640853
6085,0.502862301511353
25571,0.495932563477503
20351,0.504056296580634
22199,0.504273220467085
5989,0.50548235093702
31376,0.503989633074772
24274,0.503732544548223
31737,0.51130469952047
5642,0.513548539631722
19762,0.512455454146141
19956,0.502043412298436
562,0.500784976826214
19313,0.507814159278807
7761,0.507823589957608
11353,0.505196499998963
9350,0.502337223539581
13686,0.504046036929012
27713,0.499531590994376
18217,0.497927899268823
12076,0.511388212618738
10821,0.499405749694865
19543,0.501744871495785
10496,0.51585833961629
17123,0.503012326147564
13381,0.506562160047491
31427,0.507268821497359
26119,0.50346084060377
23895,0.509104833324938
30373,0.501757594692297
8647,0.499770631302535
17253,0.506383733699781
6982,0.507550769318802
15656,0.502162869694816
31004,0.507382639505144
26261,0.504589376564097
24756,0.502740113656792
4319,0.501662836774041
30193,0.493133551716103
27622,0.507157329478032
2892,0.505022502245219
5034,0.507418591956528
8876,0.500841022722533
23794,0.509293357080228
12130,0.500504536659238
14154,0.506096407471679
24190,0.492963444814607
15302,0.50793860499946
15591,0.49434189247747
9527,0.506064518963515
1936,0.504298830101247
28600,0.501124170239986
29380,0.505583348232159
20643,0.509006433986812
5855,0.506635856542955
23369,0.511824556980881
18507,0.50517469325896
6021,0.506856055967993
30432,0.507804434019692
3595,0.507250030555774
2262,0.503843220555151
3951,0.505937816415995
17818,0.503954398220718
15645,0.505052070064023
9482,0.500112439904976
21757,0.497852620823254
28422,0.503623285684792
292,0.503163555997168
937,0.506440837660831
1431,0.505347214795275
23208,0.491949716963183
12612,0.506843152725334
10589,0.504885900679989
27342,0.495329398198848
21721,0.503593288790227
2632,0.498709235931146
16221,0.503602133941092
9953,0.506790293518467
18777,0.500743271852018
28663,0.504703556572484
1894,0.495072031713293
7420,0.504732255861207
29331,0.496708756247236
9012,0.50260779692957
13730,0.500306755896993
7468,0.502700194214211
23563,0.496655607041634
24963,0.490797634813307
3541,0.513545318282455
12423,0.505929823564536
5478,0.508543868199947
29852,0.503923576848825
23833,0.504221722878014
23140,0.509027250584446
27959,0.502035839528267
8475,0.501011232028388
26692,0.509990162853733
14082,0.508322108303537
5424,0.497828316255829
424,0.509869534281891
20923,0.507340209004689
11378,0.504563282330587
6743,0.493897641060496
11914,0.509241042929605
26106,0.507075080364286
14703,0.500005659047559
20113,0.510446595790043
11905,0.500380257098328
21160,0.504436871971855
22683,0.508518087285302
20559,0.496257763649409
7208,0.50675972354486
20158,0.505212154637852
30181,0.506063969463585
9771,0.508270487330344
1566,0.499295162928673
22607,0.507712663472039
3113,0.513736183955516
9513,0.505786939017245
9411,0.489783215211656
10266,0.501872099745872
3766,0.502175665774533
15332,0.502413481579764
15739,0.502215649388876
10519,0.506169031734839
16199,0.495627806948076
14833,0.507984840305507
11204,0.495174692980067
16319,0.511558045449476
28426,0.50116070912901
16869,0.503730887363738
28102,0.505345125944184
8187,0.506618448447989
29702,0.505185284304065
18365,0.504994226247354
31456,0.503810711026501
1700,0.505255154150717
21908,0.498420736614497
30138,0.506617196783561
17501,0.50521790421757
20896,0.506823495969273
28822,0.503569318810224
23446,0.504169276390711
4955,0.506473340582976
1201,0.485182789147095
8292,0.504312814575023
9756,0.505112372722283
9128,0.504041050113309
19856,0.50297980670375
8841,0.507823589957608
3974,0.504365582628968
18832,0.500568971486734
2295,0.503446459866899
9389,0.505255970399867
7390,0.504721384811993
3064,0.504968411140687
17344,0.491723149659019
5910,0.507915089515839
10473,0.501769211150072
27087,0.490277225860702
29966,0.502841922257044
25082,0.500464804531315
20356,0.507516109290359
6518,0.508271363968418
1465,0.509412699395663
12958,0.507166018659492
3663,0.508564786183711
21291,0.507014423549919
26984,0.503206350755773
6102,0.507405323105573
29548,0.500268691524667
6695,0.503947453358942
24340,0.498637148819441
3539,0.50589287351771
26824,0.503132076958733
17754,0.502937031277087
19594,0.513138346573015
19419,0.500107474784221
21030,0.50223159689328
4028,0.507305796603572
12937,0.503265920975451
29655,0.504695953263027
16771,0.50843043443862
17489,0.506029291009442
17900,0.508588133242469
14516,0.508514623754814
473,0.503828245976479
15895,0.50506120394094
15679,0.509924987267624
21229,0.50774312398234
27014,0.506675544665313
27697,0.502227916319685
4096,0.499819442992756
11422,0.507484649977531
27182,0.508588133242469
21686,0.506019682380309
20874,0.507229007800111
8590,0.507516109290359
18158,0.503008951801564
21338,0.497975761909225
6131,0.510811036064721
18744,0.490448834418957
13804,0.509584126112549
23880,0.50703209490678
10089,0.507252002376625
19541,0.501333640302071
24184,0.50712451129615
31230,0.511799399053419
27300,0.499201420154773
12134,0.493100261309363
8392,0.503234032487109
6294,0.506800869707632
25817,0.503821025129257
17844,0.508901208185948
13771,0.49475112692674
16808,0.506729996498136
12814,0.500882044541086
4592,0.500868856687436
7865,0.507414277473345
28141,0.502460458475895
31705,0.501560674208251
309,0.50408726215083
23853,0.507305796603572
25378,0.507325322372891
17698,0.495861367317547
126,0.508457297904554
28253,0.50793860499946
11007,0.503745202777842
10434,0.497788013156791
4152,0.503778728324934
4162,0.498916961470979
23923,0.500865651502199
17202,0.509003949813355
21914,0.498953038066732
26184,0.504943096022501
27313,0.509681596199957
27137,0.506046022165376
14779,0.505782490659287
12753,0.510418764817753
5838,0.506157792022347
12089,0.492248815968585
17035,0.507638750131206
3358,0.508153853782659
28545,0.494947004115786
4930,0.504877568922843
18778,0.511799883673895
5288,0.504156394207454
5123,0.50548711680785
24431,0.503714920611485
10452,0.508556270809261
778,0.506853580624204
3699,0.50732935815395
24112,0.501887442702804
13335,0.503585408106505
4177,0.506091359455926
10643,0.505800021820459
